ID,High,Low,Medium
ID_WWIIF8,0.008402644671960568,0.8389162844616752,0.15268107086636415
ID_EH0QBV,0.0013336687681473505,0.9613181601489742,0.037348171082878544
ID_WHKVL3,0.0010474436111119582,0.9801562648764934,0.0187962915123947
ID_KJ6XHP,0.007345483177075271,0.6265254400616957,0.3661290767612291
ID_FYO175,0.00156416546212907,0.9534021596634679,0.04503367487440295
ID_CSQL6G,0.00160932367033435,0.9647857453826463,0.03360493094701929
ID_QG1IXB,0.001189449982377686,0.9712564407943807,0.02755410922324171
ID_R64L4Y,0.008313571343063122,0.884881380873814,0.10680504778312287
ID_FFAHT4,0.0006947016445886975,0.9909189412125775,0.00838635714283369
ID_840982,0.012450928301738192,0.0054440309071808165,0.982105040791081
ID_NHVYWU,0.0008336118925889079,0.9832126296089365,0.01595375849847476
ID_12X3NC,0.0074082103534738476,0.005914287277653953,0.9866775023688721
ID_3D4D32,0.4436489228104421,0.014508044435078256,0.5418430327544796
ID_7BVZQ8,0.0013322981327119536,0.9792313857375988,0.019436316129689175
ID_X5GGOM,0.3603680035063591,0.016203025994656232,0.6234289704989846
ID_QW8K0R,0.05532254314526033,0.8097015154804779,0.1349759413742619
ID_1PY75W,0.0009340642950576151,0.9779983059573016,0.02106762974764073
ID_7DGT60,0.0025310911660996046,0.6293403910604148,0.36812851777348554
ID_7CRRBI,0.0009451589027574253,0.9788559825178578,0.020198858579384853
ID_HXNRU4,0.0014817142298323633,0.9712786216255672,0.02723966414460033
ID_R5T9L1,0.000841001651751126,0.9804836984160099,0.018675299932238987
ID_8YFH3X,0.002770455495191263,0.582348161801246,0.4148813827035627
ID_049ENU,0.002142750981103912,0.9375834704918923,0.0602737785270039
ID_19LZH3,0.0017494160520175246,0.95364179983702,0.0446087841109625
ID_C07LBL,0.003095740230869284,0.49170070606548605,0.5052035537036447
ID_8F6FTS,0.023766204758843886,0.008023707836535119,0.968210087404621
ID_5M9FER,0.002498506651149322,0.653398828066919,0.3441026652819318
ID_SBRP14,0.033450788761326,0.007469087962734626,0.9590801232759394
ID_4QXXVA,0.14610424606842767,0.01687682563414287,0.8370189282974295
ID_21OT0A,0.001329179848025133,0.9208832278762695,0.0777875922757053
ID_CF1EK6,0.0020391121684761077,0.9260118906168416,0.07194899721468231
ID_6YRGC5,0.0015805348413233172,0.9450475634566453,0.05337190170203128
ID_09AMPT,0.0009153581811838162,0.9813116565776391,0.017772985241177108
ID_VDKZG5,0.008110708323917864,0.005620759118386263,0.9862685325576959
ID_HB1MTR,0.0020095134511222404,0.022726658397778987,0.9752638281510988
ID_8D0MZH,0.02368012269817209,0.1422042157387813,0.8341156615630466
ID_CILM1G,0.0009450063696951137,0.9789556623257805,0.020099331304524418
ID_41G20D,0.002155431911828126,0.7573125073969643,0.24053206069120764
ID_QP6XGH,0.9264570503222029,0.009226828300504539,0.0643161213772924
ID_LLH22B,0.17816976149282093,0.5333818016009098,0.2884484369062693
ID_1T6ERQ,0.1676824896202165,0.014747856853897269,0.8175696535258862
ID_MV0Y8X,0.001985227745885425,0.9620612567501435,0.03595351550397101
ID_7F8T3K,0.0007801144423185631,0.9811436536819248,0.018076231875756514
ID_2SETB9,0.0022706478818437775,0.9423323793866072,0.05539697273154896
ID_LYO3SG,0.001235456186165178,0.9623056498735529,0.03645889394028197
ID_AY3SM1,0.002657074622470646,0.9409241431698148,0.05641878220771461
ID_1P7XHZ,0.001883626607956028,0.9434844939271789,0.05463187946486499
ID_BZS99D,0.0032350937574193266,0.9692887226933784,0.027476183549202258
ID_F09UYG,0.0026833214751815996,0.9215439445832221,0.07577273394159628
ID_GWKIDN,0.0012854886512870065,0.950312998090388,0.048401513258325
ID_84JRH8,0.002783407299673481,0.6269038015213927,0.3703127911789338
ID_B2KNFT,0.0017336930642083232,0.9340032294605569,0.06426307747523484
ID_7UACCI,0.05431760562360245,0.007198752002929784,0.9384836423734677
ID_LQJIDK,0.0020299669649790583,0.9537481789814752,0.044221854053545624
ID_YZWP4T,0.0008815683507952775,0.9799586291890054,0.019159802460199354
ID_2RAS84,0.04786948030101017,0.008199347678659144,0.9439311720203307
ID_B5BAVO,0.001790076323047013,0.9585306217885601,0.03967930188839297
ID_1GPT49,0.00213130327346849,0.9491206305809508,0.04874806614558086
ID_6QGOVU,0.0015733971968133875,0.9671083741714135,0.03131822863177317
ID_2MAIET,0.8733565166987369,0.014468983127335272,0.11217450017392784
ID_2BILNP,0.002585200631735724,0.6781128670778932,0.3193019322903711
ID_GJ35JD,0.23226686638510569,0.05531086862700459,0.7124222649878897
ID_EX5DEV,0.0024039478819192677,0.9606231737578763,0.03697287836020452
ID_2Y0OY5,0.003142213722193073,0.9440562998113157,0.052801486466491146
ID_AAOO91,0.0022238561740656852,0.8027330692109079,0.1950430746150264
ID_9BT78K,0.02346366438661726,0.006474800444018672,0.9700615351693641
ID_4K3AWL,0.03225484790000163,0.0068660601808819745,0.9608790919191166
ID_FRSATQ,0.0027387589345590478,0.6604332466640944,0.3368279944013466
ID_RGYBXK,0.004643414893206042,0.8895323344796054,0.10582425062718866
ID_3T14LY,0.0011204915798176613,0.9337530239616466,0.06512648445853572
ID_4FODMJ,0.0027240946978271834,0.5885739199177455,0.40870198538442726
ID_97SZPL,0.0022443336463974783,0.9609169667109654,0.03683869964263717
ID_BQY3OT,0.0013250431116899515,0.9720083269610281,0.026666629927281974
ID_35AZNP,0.0012656131648352957,0.9612847361743447,0.03744965066082001
ID_BTOBA8,0.0008864730762036743,0.9786227336963434,0.020490793227452946
ID_HOPQ0U,0.002452890386246454,0.018836543249961993,0.9787105663637916
ID_OAD78Q,0.002554709179145662,0.6249826017104849,0.3724626891103695
ID_0SXG4X,0.0010953970409138757,0.9533583420723984,0.045546260886687694
ID_A8WZJW,0.0063117035078042085,0.005931914278321929,0.9877563822138737
ID_CV71E4,0.0011478253089572828,0.9674425294897129,0.031409645201329814
ID_CYWE3D,0.001653438301079164,0.9448558352016447,0.053490726497276125
ID_DPT6PK,0.9839039956868671,0.0023584515163501663,0.0137375527967828
ID_U08L4P,0.9082001984597738,0.011679704062998847,0.08012009747722745
ID_P1B4K5,0.0006569432894876555,0.9842412910572453,0.015101765653266892
ID_1JLIDI,0.0011587120838146003,0.9416938171524063,0.05714747076377906
ID_NX1KHQ,0.0006140554619113562,0.9912102342137994,0.008175710324289206
ID_DE0L1O,0.0806689574041845,0.010882612426541347,0.9084484301692741
ID_7JXJN6,0.6719358774114292,0.009567875368863128,0.31849624721970776
ID_DA9OEK,0.0015097463229464469,0.9601852830280836,0.038304970648969976
ID_5C7RSM,0.002828008515050579,0.5703202677673069,0.42685172371764246
ID_AHW9TT,0.001314957658590502,0.9554216067255424,0.04326343561586705
ID_ULGTDT,0.0027156194975582314,0.5657299082198232,0.4315544722826186
ID_JFEDTE,0.002254830273355409,0.9328759384750164,0.06486923125162822
ID_SRNKRB,0.0008699762302242023,0.9788768176495055,0.02025320612027019
ID_88R29F,0.0017893285941810244,0.9722751470901871,0.025935524315631918
ID_R78L1M,0.0011925117189108792,0.9292119790882989,0.06959550919279023
ID_9BG74E,0.007555530984807372,0.005761399354969837,0.9866830696602228
ID_WU7C8X,0.005839427931600034,0.005614923187675491,0.9885456488807245
ID_N6OQJ6,0.0017057798125726187,0.933773890597023,0.06452032959040427
ID_TX8J1C,0.010698560520370645,0.8533362693146164,0.13596517016501292
ID_9N1D6D,0.002164842105677478,0.9337325685536357,0.06410258934068663
ID_XWNKPZ,0.0024348353063528044,0.6105579507326089,0.3870072139610382
ID_N07EA2,0.007345825780998335,0.8093588489182324,0.18329532530076925
ID_0UY9F8,0.14123511054520244,0.011693352544902263,0.8470715369098953
ID_M8MRYK,0.0013622228628366038,0.9663153416405957,0.03232243549656766
ID_2LNNW1,0.001725995449340714,0.938818104437401,0.05945590011325822
ID_OY7GNJ,0.0017437866166134168,0.9470861693695118,0.05117004401387473
ID_S3T7C6,0.0008269751480667294,0.9832338328151401,0.01593919203679319
ID_22O1TF,0.01661060313163218,0.007309135083072381,0.9760802617852955
ID_G86WFY,0.0007727785326483304,0.9903916406759653,0.008835580791386383
ID_G6C615,0.001273896412031695,0.952982633714442,0.0457434698735262
ID_ZBF97C,0.0013531543428916579,0.8887433779001361,0.10990346775697217
ID_UQXDDL,0.0017032246775806272,0.9573860870124246,0.0409106883099948
ID_Q7GXFX,0.0012757112930192906,0.9562342260635572,0.04249006264342345
ID_73AEEP,0.0010216714982538605,0.9756532597159846,0.023325068785761564
ID_3P4LFD,0.0012350963713575456,0.971755042930625,0.027009860698017318
ID_OYS78Y,0.0012453596610307103,0.9275811219482417,0.07117351839072764
ID_N573VJ,0.0011697850353117635,0.974996993458644,0.023833221506044285
ID_Q3U91F,0.002729156887352185,0.5996771600327526,0.3975936830798952
ID_LED0Z4,0.004761064027132105,0.5463523191269966,0.4488866168458715
ID_HXCX8G,0.0013618902360706061,0.9620885833201854,0.03654952644374396
ID_MTSWAA,0.00087289635673202,0.9766415728607895,0.022485530782478377
ID_9B7C8D,0.0014789528970438647,0.9457235674015307,0.052797479701425266
ID_VH5Y6F,0.0017605905285958804,0.9599564745697972,0.03828293490160693
ID_P6VMJO,0.002670189021629915,0.6336049384622614,0.36372487251610863
ID_IVWOE5,0.0026246775431611213,0.5978857736369143,0.39948954881992454
ID_CTEL74,0.002755285944444301,0.6298492443145222,0.3673954697410335
ID_YHUIVG,0.9915235501105617,0.002588663587974382,0.00588778630146393
ID_WVTQQK,0.002590397059524074,0.5579526922130207,0.4394569107274553
ID_DGLSQ5,0.0064318235723974425,0.005965683523550186,0.9876024929040523
ID_3TD7UR,0.0014143440082168804,0.9623417513601542,0.036243904631628694
ID_K7DD1T,0.002677584839476219,0.5040614291273539,0.49326098603316987
ID_ZF8ADF,0.002872231581713641,0.9343968433254018,0.06273092509288453
ID_6FSRKQ,0.015408458034695836,0.18021450897632624,0.8043770329889779
ID_PAYGAA,0.4759024242896054,0.07894223632766453,0.4451553393827302
ID_ETYR9X,0.001539351449868573,0.021205982872697385,0.9772546656774341
ID_8KKLSE,0.000972130577966162,0.9563247436067994,0.042703125815234444
ID_41YB60,0.0029817056058333655,0.8753974810865794,0.1216208133075871
ID_PYWDRD,0.0028713359847691057,0.5522367600195093,0.4448919039957216
ID_D2TO1K,0.00907391510092555,0.38835389404968795,0.6025721908493865
ID_CSG4OF,0.0012473070806352192,0.9617968874154221,0.03695580550394266
ID_OAD304,0.012162610011097343,0.006132491902528079,0.9817048980863747
ID_OVCCI6,0.015461983905867638,0.13329195713930034,0.8512460589548321
ID_Y6C5TG,0.0045541845629448584,0.7176861023323862,0.2777597131046689
ID_GCJ2TJ,0.0012592232514082916,0.9644739351812652,0.03426684156732644
ID_H1425L,0.001277945692548206,0.9472072521833044,0.0515148021241474
ID_VHDK8L,0.0014487924932561698,0.9680508793173028,0.030500328189440866
ID_ET8P1H,0.002531906465607597,0.4902375541716076,0.5072305393627847
ID_QS1BHL,0.0016342674155826848,0.9303993089768633,0.06796642360755409
ID_2O4H1I,0.0023284559461170334,0.6981999498757625,0.2994715941781204
ID_477Y6Z,0.20490441514211763,0.013115083269481098,0.7819805015884014
ID_WJWXYO,0.004369901909173537,0.9020162048797529,0.09361389321107372
ID_JP1ILR,0.0015725708929595966,0.9003553806777127,0.0980720484293276
ID_DIU321,0.019210843860088905,0.006274161188185124,0.9745149949517259
ID_4RX6PR,0.0038391351194615236,0.8921781301184363,0.10398273476210221
ID_WJZXC7,0.003273084907921614,0.9746268472744628,0.022100067817615605
ID_5TAO1C,0.02104519572241623,0.19703262212689576,0.7819221821506879
ID_6DMJLX,0.0051911341739743,0.8941671520559555,0.10064171377007014
ID_IPQ187,0.0011185998011461128,0.9786248422033961,0.020256557995457693
ID_CRGB93,0.0016832542781484525,0.9619363101086094,0.036380435613242196
ID_KPSCEB,0.0008057666668166107,0.9812722589619509,0.017921974371232406
ID_KII80N,0.0007758397957801317,0.9839651585107629,0.015259001693456991
ID_IIQKDX,0.97923689269955,0.0030882628744860613,0.017674844425963884
ID_ZXD82B,0.0009379831071197193,0.9754495867153,0.02361243017758027
ID_DDAFS1,0.010366195120770498,0.21502146083071655,0.7746123440485129
ID_YJXRPJ,0.0015876357251935825,0.9458098453198711,0.05260251895493521
ID_EK4AEG,0.012840519011880387,0.7816528316689881,0.20550664931913137
ID_VOKQY9,0.0028426288761452304,0.7436182377042286,0.25353913341962614
ID_OKAEWF,0.0014987303573195045,0.9111889157262301,0.08731235391645038
ID_K0H2K1,0.0019530196375464005,0.9691321824285619,0.028914797933891675
ID_N8UH2M,0.05199436284983505,0.005545594773184337,0.9424600423769807
ID_Y6FD62,0.0020736256083241904,0.9501889324673336,0.04773744192434206
ID_KZADBS,0.0030652058143394428,0.6606184088611993,0.3363163853244611
ID_AJ80CS,0.0021435112778609607,0.9541929477262466,0.04366354099589243
ID_DWCJTA,0.0011432405327263411,0.9727482222947744,0.026108537172499342
ID_RT2L2I,0.0011034650702541782,0.9405437476037901,0.0583527873259557
ID_RZZSBL,0.0010149581144932064,0.9753615481165936,0.02362349376891308
ID_TEKATK,0.000746374344049676,0.9865854219330803,0.012668203722870173
ID_L6KE3H,0.001573294418293824,0.9587492084259805,0.03967749715572558
ID_KH87CY,0.008776699454431592,0.8558511330517555,0.13537216749381295
ID_QD6R5F,0.012401436145126812,0.951569213973156,0.03602934988171728
ID_00WNT0,0.003335592921819946,0.7892880701996252,0.20737633687855483
ID_E41OFV,0.02154138731868035,0.00660068489824987,0.9718579277830698
ID_G6CD2I,0.0014452110066596542,0.9618808365108075,0.036673952482533016
ID_J0UFO2,0.010208155910375018,0.3750918724669137,0.6146999716227113
ID_ZD9M0A,0.0020910644281193795,0.9635728853187666,0.03433605025311387
ID_GK6YUL,0.15072136590653776,0.015032999749297697,0.8342456343441644
ID_HE9G1B,0.021826251860850514,0.0066572301810028794,0.9715165179581466
ID_KC4GSY,0.001233232070943451,0.9754179848406741,0.02334878308838239
ID_OWXZO4,0.0012521779084867816,0.9765434979130513,0.022204324178461902
ID_HRBFGC,0.9916771531622859,0.002462098762559527,0.0058607480751545725
ID_JWV2QN,0.001449137947531151,0.932641817942294,0.06590904411017479
ID_O9RE3D,0.0010851479915960137,0.9654079820542156,0.03350686995418839
ID_37C6QC,0.0017123647886790965,0.9584116272073808,0.03987600800394
ID_K3GPI3,0.003821805205313087,0.9127428304690023,0.08343536432568457
ID_NSPN5M,0.002297024209210665,0.6862635355564567,0.31143944023433257
ID_ALLSSF,0.0020896367500542364,0.8968747479308414,0.10103561531910439
ID_20HH28,0.005324401260927986,0.0053427438798701226,0.989332854859202
ID_7GE7MG,0.013907663840147324,0.8964386889151519,0.08965364724470076
ID_N14RBH,0.0007504310381168551,0.9882314797179581,0.011018089243924941
ID_SGQ9WE,0.0016953199464811936,0.9536783483298406,0.04462633172367826
ID_DL87XP,0.015512930189060694,0.8335614299550522,0.15092563985588694
ID_JX5TD4,0.02239009834473148,0.007681820454061979,0.9699280812012065
ID_CCRBF4,0.0025858450934059165,0.6405598484169753,0.3568543064896188
ID_WNAZMP,0.0028439718103948244,0.6056255001651725,0.3915305280244328
ID_A5U6HC,0.001561978327913725,0.943770711231285,0.05466731044080125
ID_2O1LIY,0.0011028557298394983,0.9659744192887032,0.032922724981457326
ID_C669PS,0.0010616506828440013,0.9874358509919623,0.01150249832519365
ID_GJMQ6G,0.0013658434859885164,0.9605450784131828,0.03808907810082879
ID_CS5834,0.028667113752821036,0.11253067718741279,0.8588022090597662
ID_P3A8N5,0.0022436273693197343,0.974071522194899,0.02368485043578131
ID_GZMK8J,0.002230840919095957,0.032492954712212904,0.9652762043686911
ID_LO87TQ,0.00098249321281263,0.9800148198649808,0.0190026869222066
ID_HRUMMT,0.0013484401525792268,0.9543477819186982,0.04430377792872264
ID_0K2T9Z,0.001547487787933296,0.9612486616482602,0.03720385056380658
ID_XMABL3,0.010987190265233475,0.5523070706222201,0.4367057391125465
ID_UW0V0I,0.0011391140198012818,0.9666264698959217,0.03223441608427717
ID_BCBABT,0.0008935135763069317,0.9803261508456915,0.018780335578001624
ID_6WZS3T,0.0009758946546716057,0.975152577110417,0.023871528234911323
ID_MPD7Z4,0.002001572086891495,0.943738890530393,0.054259537382715536
ID_I8XQ6T,0.002583234638724799,0.5848007450691195,0.4126160202921556
ID_O2TLA2,0.019127400562235636,0.00624844525022991,0.9746241541875345
ID_BV0DEO,0.022004780107978142,0.006355500974602362,0.9716397189174193
ID_ZBAMD9,0.0027232905793140756,0.9743238409097654,0.022952868510920564
ID_C9PUBK,0.0026794767085846116,0.5976851264645562,0.3996353968268592
ID_ICD0LS,0.07326583195532917,0.007732027670067416,0.9190021403746035
ID_9FG4UB,0.001721400284370524,0.9666955341766181,0.03158306553901126
ID_1FLMNA,0.00627244592336581,0.005011098836416695,0.9887164552402175
ID_TD7KFN,0.011251934188844123,0.006275133838070221,0.9824729319730856
ID_0EN4IE,0.0027073241270343857,0.9294335287249174,0.06785914714804826
ID_JCY4V8,0.002019837249432021,0.9382554843702642,0.05972467838030371
ID_0Y0WLI,0.0025140523962131345,0.025739766282163894,0.9717461813216229
ID_HHXFGC,0.0023013638458640262,0.9186244603229258,0.07907417583121024
ID_K38CJT,0.0026972018323648886,0.6284323539745453,0.36887044419308973
ID_UIX6HT,0.001269168385623193,0.9580110080044425,0.04071982360993438
ID_WUQAYG,0.388612784405211,0.01137127505148646,0.6000159405433025
ID_0A78P5,0.0011168772851211754,0.9746580033693852,0.02422511934549374
ID_K0EXC1,0.9913240861604851,0.00234594317830166,0.006329970661213351
ID_W9BFC0,0.003977521346416262,0.44628929685285224,0.5497331818007314
ID_T7DHT8,0.059243137088845446,0.8858560617707759,0.05490080114037854
ID_CFS831,0.989239222907892,0.002814248649079301,0.00794652844302865
ID_67ST8L,0.9655952578491176,0.0064464178253943365,0.027958324325488053
ID_QCJNIY,0.0007508432984213463,0.9827459797737935,0.016503176927785173
ID_F0NSGT,0.0011134385338769056,0.97338586091572,0.02550070055040318
ID_3WESPB,0.0015041478823049875,0.9649345320197218,0.033561320097973066
ID_K47SL7,0.0378650198882277,0.01190489686123764,0.9502300832505347
ID_FQGDM1,0.0022013863866520273,0.026232916011517504,0.9715656976018304
ID_16LBUW,0.0019021451276740667,0.9439621662625908,0.05413568860973515
ID_DDVYYQ,0.031114982289375565,0.008134659458675109,0.9607503582519492
ID_X8XU2P,0.006004203604596063,0.006318502951621164,0.9876772934437827
ID_CGNDJP,0.0007239883489862581,0.9838967193641025,0.015379292286911216
ID_BI2MKN,0.0012960020749529435,0.9671137888062202,0.031590209118826894
ID_3Q1D05,0.008400070827825352,0.8491044650353418,0.142495464136833
ID_X6WB68,0.08870750220125184,0.012989900798809621,0.8983025969999384
ID_08RWQ1,0.001153276610697996,0.9692152989500922,0.02963142443920985
ID_TIKYNF,0.0012993587646698151,0.9601154325166052,0.03858520871872487
ID_ESNE8Q,0.0023790093793775243,0.656661106691085,0.3409598839295373
ID_ZI5IKZ,0.004719771002808719,0.0039175679799028865,0.9913626610172883
ID_KQCAUE,0.0014453760518009973,0.9758099410301209,0.022744682918078154
ID_GONI9H,0.0027075048082605318,0.44815887896556317,0.5491336162261763
ID_PD327K,0.0053379756113005935,0.888381427955867,0.10628059643283241
ID_7YT2M6,0.9918855967026168,0.0023800649512809562,0.005734338346102228
ID_224YL5,0.009731356286259586,0.00628504373827309,0.9839835999754674
ID_X6XDA7,0.0028280452673286704,0.6039882211292199,0.3931837336034515
ID_8VHMEW,0.0013013190836407569,0.9516432549920552,0.04705542592430406
ID_RY58VR,0.01860387002983055,0.005766085446147725,0.9756300445240218
ID_BTLVVB,0.17122635482952037,0.014525594238501804,0.8142480509319778
ID_5V1CIH,0.03589146012196197,0.010368570899706204,0.9537399689783319
ID_TOS87M,0.02318964288798311,0.007064962644384625,0.9697453944676324
ID_GJPQOH,0.0013812054193103004,0.9707221919113267,0.02789660266936325
ID_4MS4H2,0.003992843004676019,0.8834221885756613,0.11258496841966262
ID_EH8HYF,0.0010557462646486374,0.9692844064828754,0.029659847252476078
ID_GSFWMS,0.0011302085217592135,0.9810421927786857,0.01782759869955518
ID_MPGGD0,0.0022269999318133807,0.9088940607027647,0.08887893936542204
ID_5CIKAN,0.0007121957470813932,0.9917044782569646,0.007583325995953975
ID_0JEZ4U,0.025231944525781532,0.7410818415981513,0.2336862138760672
ID_MW04U9,0.013666256437286166,0.00625038104993604,0.9800833625127776
ID_W4BQP3,0.0030283465564831533,0.9448766645669069,0.05209498887661002
ID_IIO3BD,0.001874655991181782,0.9751071090510985,0.023018234957719676
ID_E8C6TC,0.0012130928193231287,0.9714533406566248,0.027333566524052284
ID_90ZCQL,0.0017174473356691543,0.9753559406920252,0.02292661197230565
ID_D5SO2N,0.00319470300672998,0.6466098199735606,0.35019547701970943
ID_12LC9B,0.002161743012796429,0.7213067391310996,0.27653151785610397
ID_EVJLZF,0.01708764088764421,0.006725487670676793,0.976186871441679
ID_PEQYDB,0.011740824287886843,0.006475468930100256,0.981783706782013
ID_7V1QSA,0.0035632990619690356,0.8932741922368153,0.10316250870121574
ID_8TFXSW,0.0022422206715982758,0.9320022774431633,0.06575550188523831
ID_SSUZ1Q,0.005083788093091092,0.005080597325717022,0.989835614581192
ID_CO59AV,0.00607283564017602,0.8578191169684247,0.13610804739139923
ID_7G4MJZ,0.013527037566665817,0.04900117470417886,0.9374717877291552
ID_H6K9G1,0.0010994779468625018,0.9611241841683882,0.03777633788474924
ID_4EPXR9,0.0016181452597188398,0.9674780762597908,0.030903778480490376
ID_UV73L5,0.0012466255740810055,0.9589489734923966,0.03980440093352239
ID_E9QDI3,0.010276711410100867,0.005906604761571334,0.9838166838283278
ID_FTQ973,0.00133886500925788,0.9597780033628682,0.03888313162787386
ID_UQHAJ2,0.007535550180555434,0.005845876526476763,0.9866185732929678
ID_F3LRCX,0.0009278492243833171,0.9810131454142905,0.018059005361326288
ID_4GMA4I,0.00289066539809486,0.5140364845526634,0.4830728500492418
ID_LL9RZR,0.0013182408672768706,0.9622266624053337,0.036455096727389516
ID_VER0DR,0.006402873441143082,0.005458339504922501,0.9881387870539344
ID_YTJPTV,0.003979687699122507,0.3862449340673312,0.6097753782335463
ID_FTJ6AC,0.003872283231896237,0.8895048647154382,0.1066228520526655
ID_72FEB3,0.008414358958068155,0.007005621353388688,0.9845800196885431
ID_54MAPH,0.004652077988718782,0.876271004688109,0.11907691732317226
ID_KJCO6M,0.0026792961507921564,0.6208227278813405,0.3764979759678674
ID_1J55CU,0.0011420394294257368,0.9390548821217057,0.05980307844886851
ID_Z8UUG9,0.007657153918158588,0.005891760485726957,0.9864510855961146
ID_IK1B5F,0.0012406163091135685,0.9819227486878852,0.016836635003001265
ID_IJLMAE,0.0011077733240062583,0.9675653938052577,0.03132683287073591
ID_LN9TLY,0.003949497809075943,0.02527620509757042,0.9707742970933537
ID_UHIF80,0.37759458092494225,0.017192387883244935,0.6052130311918128
ID_3OKO3V,0.0022831690334350137,0.9384027258248353,0.059314105141729793
ID_XZ3ADH,0.0017652314096217017,0.9311650887974231,0.06706967979295514
ID_IY2S53,0.0017130582061241238,0.9452284088001358,0.053058532993739936
ID_FDXK31,0.0008907329560989935,0.9726413197274912,0.026467947316409737
ID_TC0Z7Q,0.0010809196431498728,0.9719002135165427,0.02701886684030741
ID_DQ8G2K,0.0014694422178597043,0.9536966695340634,0.04483388824807685
ID_7VXUQD,0.021677212443683595,0.005481218958732294,0.9728415685975841
ID_I3LAQV,0.0009845719021740738,0.9790822488818685,0.019933179215957608
ID_QXGYMY,0.0028668221642755786,0.6106984699396432,0.38643470789608136
ID_CYYPQ7,0.001279654437490438,0.9654105175232375,0.03330982803927199
ID_I3AL6E,0.001438110528843323,0.9451063884684745,0.053455501002682156
ID_J56UTD,0.009167904957914395,0.41435166809652774,0.5764804269455579
ID_NQ323L,0.001336887304270523,0.969783281585038,0.028879831110691465
ID_TD96QE,0.0024461967069708567,0.9093200951047438,0.08823370818828533
ID_CL5EFJ,0.0014188631992812127,0.955413203193298,0.043167933607420744
ID_LSV2IF,0.001105126185514998,0.9716251962995855,0.02726967751489936
ID_EL8MWO,0.006338071183578504,0.923675969683981,0.0699859591324405
ID_6BU9XR,0.002685049374530528,0.48466922029107884,0.5126457303343905
ID_VNHDCZ,0.13244069775061584,0.012537973445552793,0.8550213288038313
ID_XX3LNC,0.0016706201448483124,0.9314612224048497,0.06686815745030202
ID_10VR2B,0.013249840594692941,0.005967407698253709,0.9807827517070533
ID_IQ7ZFV,0.0012956599193931079,0.9834444732731711,0.015259866807435704
ID_KZGGM0,0.11114510043801973,0.011997699809705966,0.8768571997522743
ID_EHQ403,0.0026928488126294393,0.551018037897988,0.44628911328938253
ID_V6LOI5,0.002019855013944938,0.9388282665382638,0.05915187844779135
ID_ZSUZPO,0.0014846276631851998,0.9637287149952667,0.03478665734154801
ID_H4TNPU,0.0011128510727710051,0.9812340304963071,0.017653118430921898
ID_RL5QR4,0.0007908326171220698,0.9840615220897284,0.015147645293149478
ID_SSZXQT,0.0012377479368258697,0.9644941335005949,0.03426811856257929
ID_EJGNZF,0.002664707821019591,0.611636050180671,0.3856992419983094
ID_HDPWVB,0.0009703766728829593,0.9747101467697309,0.02431947655738617
ID_RB58YJ,0.002711044497469547,0.8598129084892685,0.137476047013262
ID_PDTZ91,0.001979077612296928,0.9384729993238365,0.05954792306386662
ID_YELDAU,0.0014045324419964503,0.9716657837627563,0.026929683795247163
ID_LUZK3V,0.0021498643182595377,0.73899974031015,0.25885039537159055
ID_OG996J,0.009947366830072146,0.8932336172093632,0.09681901596056455
ID_L9TQVD,0.3305907749151878,0.015363047192480703,0.6540461778923315
ID_ILBQNW,0.006836280469762731,0.0059285685004355935,0.9872351510298017
ID_MOZKNH,0.0017623698318904655,0.9564656166095383,0.041772013558571214
ID_TI2HUX,0.0010380524905096158,0.9748235124027823,0.024138435106708066
ID_O7V1IZ,0.9907104458274749,0.002663765622693557,0.006625788549831491
ID_DWD5C7,0.0011460621875107667,0.9855263237385781,0.013327614073911231
ID_0ZIA9A,0.9915339286336791,0.002449951606918869,0.006016119759402277
ID_9SB5MB,0.0031195659537041533,0.44248640676650985,0.554394027279786
ID_8KSZBF,0.14237893653717376,0.015093872922583932,0.8425271905402423
ID_0HTZY5,0.000870273193048851,0.9762906496197254,0.022839077187225505
ID_WB7TZP,0.0008605954423821695,0.9735745381714812,0.025564866386136587
ID_5MCQGZ,0.0022359016210624517,0.9304082776281638,0.06735582075077386
ID_FF2X5Y,0.0013593159127570393,0.9766298387645211,0.022010845322721823
ID_GYNIOL,0.01587010532356805,0.06625801892839014,0.9178718757480417
ID_HSBMEK,0.0009166340483813435,0.9848864429371652,0.014196923014453286
ID_JJ9GZK,0.0013113270245492799,0.9444034585661957,0.05428521440925496
ID_JU68OS,0.001099874170638749,0.9798041389468974,0.01909598688246375
ID_6C6ZH6,0.32072543431844236,0.010940454617842722,0.6683341110637149
ID_SG7D32,0.0008459755851584452,0.9808430464976006,0.01831097791724082
ID_QZXY4A,0.0027011809348327018,0.6683176108951759,0.32898120816999143
ID_5JHR72,0.0015479219898478338,0.9680045512392679,0.030447526770884213
ID_RI8BIX,0.005380523105588339,0.9180828455916032,0.07653663130280852
ID_XY16ZG,0.0019320752860183942,0.0253736104432504,0.9726943142707313
ID_RLEXDW,0.011138292949760896,0.006851748946583964,0.9820099581036552
ID_XPESHA,0.001139624722353885,0.9673413968780549,0.03151897839959124
ID_VRYR26,0.002104425852259723,0.9344050123633545,0.06349056178438581
ID_7HTSB6,0.00461605811489457,0.005377732837988505,0.9900062090471169
ID_4JUFN2,0.010132549566161058,0.006044731726629274,0.9838227187072096
